,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
1,0.023241252567837378,69.70857238769531,0.008974126904299773,33.58000183105469,0.012581632387307806,441.8438720703125,0.003775436795133036,50.41999816894531,-0.012675941037378902,0.0017540808946532316
2,0.003273558903421403,69.93714141845703,0.01007405076461021,33.91999816894531,0.001115458631823607,442.3370056152344,-0.00278052599979306,50.279998779296875,0.02861366075837868,-0.007220707772767732
3,-0.01264186129265088,69.0585708618164,-0.0017703622114066953,33.86000061035156,-0.013491619072498295,436.40924072265625,-0.02212031645061252,49.18000030517578,0.04294271018154161,-0.0039423172628247904
4,-0.0007863540628481047,69.00428771972656,0.0005905065795479558,33.880001068115234,-0.00427815214434446,434.54620361328125,0.03712261398065353,51.040000915527344,-0.030286588034817097,-0.04976122293038676
5,0.009724218199745671,69.67857360839844,-0.017267527234973823,33.29999923706055,-0.007606028618974747,431.2535705566406,-0.010240350430652967,50.52000045776367,-0.043680420855039426,-0.005034426391043123
6,-0.014060531101129925,68.7057113647461,-0.008746879057424994,33.0099983215332,-0.014039971851339317,425.2410888671875,-0.0692474219829804,47.13999938964844,0.07110728776317465,0.049934916587517364
7,0.011679376486370074,69.51285552978516,0.0018160227476471391,33.06999969482422,0.0025621111689035914,426.3320007324219,-0.007879903035004965,46.77000045776367,-0.0009135163773272836,0.0020708373076985254
8,0.006248554206641721,69.94857025146484,0.02065010224461128,33.7599983215332,0.014361398996745045,432.4989013671875,0.047598188931706975,49.04999923706055,-0.0062578354012599036,-0.03141264839272484
9,0.006453288888026876,70.40142822265625,0.010900174203973378,34.130001068115234,0.004309741792736688,434.36688232421875,0.0012225220223567312,49.11000061035156,0.02071496990879984,-0.005646759736146922
10,0.0065328250712664016,70.86285400390625,0.00933222539184042,34.45000076293945,0.0047136971879293554,436.419189453125,0.008111942992352184,49.5099983215332,0.008638210923973322,-0.00983590189167094
11,0.005308053151950709,71.23999786376953,0.0011604560081153181,34.4900016784668,0.006711765982120532,439.3581848144531,-0.00020196589711485302,49.5,-0.008336485212610434,0.013868754683410423
12,0.004861061590761828,71.58714294433594,0.00433959046031962,34.63999938964844,0.018000044002579152,447.3382568359375,0.03259428835348066,51.13999938964844,-0.04243662256586278,0.012205191603175347
13,0.006742170467147979,72.07142639160156,0.008050612461313555,34.91999816894531,-0.01034249950035715,442.7355041503906,0.02070707195885646,52.209999084472656,0.007045094458293377,-0.06652735338838944
14,0.00866405743584231,72.69857025146484,0.001144846063782179,34.959999084472656,0.12923969561602444,503.8165588378906,0.037775836697427234,54.220001220703125,-0.17224505155794745,0.3401343466510216
15,0.024208960111599787,74.4800033569336,0.0008578297500143606,34.9900016784668,-0.008050826827263435,499.7767028808594,-0.006847491317738985,53.849998474121094,-0.006737152716554284,-0.04237177902566547
16,-0.002862041492262435,74.26714324951172,-0.011786821143088932,34.58000183105469,0.003681081738714731,501.61981201171875,-0.021966492598579634,52.68000030517578,-0.014213011077139459,0.047658600450075195
17,0.00974328186532425,74.9942855834961,-0.0239989131962699,33.7599983215332,0.0239511847658207,513.7792358398438,-0.014917063095883698,51.900001525878906,-0.09077414312407095,0.10102624872429145
18,0.013152255857383999,75.98714447021484,-0.001185450675322386,33.720001220703125,-0.005697761120125655,510.86016845703125,0.010541529816132655,52.45000076293945,-0.021552376579358157,-0.03960161835857123
19,-0.011249117331176173,75.13714599609375,0.05789948988875837,35.72999954223633,-0.010143406592024284,505.7044982910156,-0.009578617157069313,51.95000076293945,0.20466961074654488,-0.06750197517658574
20,0.007425369035995999,75.6971435546875,-0.0044880818427923685,35.56999969482422,-0.00019705126278424245,505.6048583984375,-0.033669283582669074,50.22999954223633,0.012976720281080212,0.030140842601112716
21,-0.025226802777972956,73.81143188476562,-0.001406646369320086,35.52000045776367,0.02071012639585401,516.1851806640625,-0.016661993566487787,49.400001525878906,0.016958730840646474,0.10542582190134286
22,0.015784042517061003,74.9857177734375,0.0005629174755217292,35.540000915527344,-0.005632243821621863,513.2860717773438,-0.00792613040809309,49.0099983215332,-0.0005369158607808622,-0.02531756104935523
23,-0.004200178678039457,74.67142486572266,-0.003664586672344594,35.40999984741211,0.0001552851900044061,513.3657836914062,0.024189867138629584,50.209999084472656,-0.031138733667628316,-0.015859246218232315
24,-0.005121121549326091,74.29000091552734,0.0033831138613282796,35.529998779296875,-0.0034408853034930686,511.6023864746094,-0.009203728208047934,49.75,0.027915076644851933,0.0006190799855665396
25,0.012839538141575346,75.25,0.011473467468789522,35.939998626708984,-0.0009059119246082048,511.1391296386719,-0.031236565536290506,48.220001220703125,0.05372334172569193,0.004205824152101023
26,-0.0024710201805868692,75.06428527832031,0.019289680003107712,36.63999938964844,-0.004483255199230207,508.8526916503906,0.03844670308355669,50.11000061035156,0.026376612305583524,-0.06871512850376815
27,-0.008658527627249057,74.41714477539062,0.04117130314281825,38.18000030517578,0.0012033597343457103,509.46539306640625,-0.01995433905799837,49.119998931884766,0.15092341637935647,-0.00894835725453369
28,-0.01631526575698139,73.21286010742188,-0.017970893314315894,37.5,-0.01457653052460639,502.093017578125,-0.03227416139637285,47.560001373291016,0.009253277735012944,0.02283072889385096
29,0.015623926033415003,74.36571502685547,0.007438896786168492,37.779998779296875,0.007984349251068501,506.1179504394531,-0.0006310357543717338,47.529998779296875,-0.000660549171606295,0.0015212606879937418
30,-0.0029049269353693674,74.1500015258789,-0.005041768127179047,37.59000015258789,-0.005368549614684248,503.4081115722656,-0.028381250341591002,46.20000076293945,0.021529422510107477,0.020222296560086672
31,0.0018477640354319647,74.28713989257812,-0.006137431937679683,37.36000061035156,0.0011768278979511493,504.0008850097656,0.008835308877978232,46.61000061035156,-0.030272196624400394,-0.001015157281877066
32,0.0011916531505455907,74.37571716308594,0.02118721288377623,38.15999984741211,0.020242827369362892,514.3072509765625,0.044069205543468826,48.709999084472656,-0.0019420474120486197,-0.005719589469701969
33,0.014359648525556601,75.45143127441406,-0.003675493481092751,38.02000045776367,0.0026695766370750107,515.6820678710938,0.005731900888918062,48.9900016784668,-0.033787606494827926,-0.00840732602215688
34,-0.006020064142068016,74.99857330322266,-0.004745600884231482,37.84000015258789,-0.0016144051675297533,514.8502197265625,0.00040809476212100293,49.0099983215332,-0.007010428105217681,0.005514354761589235
35,-0.012188569730965604,74.08999633789062,-0.01705796642790114,37.20000076293945,-0.001946695585349545,513.8489379882812,-0.06708538619979842,45.83000183105469,0.030046752232410157,0.09049183560261653
36,0.0017723734318559892,74.22142791748047,-0.012442656316249856,36.7400016784668,-0.006174756836409223,510.6858215332031,0.011498093162807255,46.36000061035156,-0.04442367870700359,-0.019352080787641057
37,-0.008796172452864681,73.57142639160156,0.009211664606871839,37.08000183105469,-0.00282294626737567,509.2462158203125,0.0015087769676158658,46.43000030517578,0.03774533557324,-0.010393107923750033
38,0.011851832821717423,74.44857025146484,0.008592955140538816,37.400001525878906,0.011437679379517895,515.104248046875,0.0057983724072396825,46.70000076293945,-0.003309019186858553,0.008069877769057765
39,-0.0025746051334394338,74.25714111328125,0.004535106243632736,37.56999969482422,-0.002110415118164788,514.018310546875,-0.010115252913625472,46.22999954223633,0.028405591896127902,0.0018235064489378061
40,0.007551275173216965,74.81999969482422,0.0018614470386557613,37.63999938964844,0.013514465881303117,521.0121459960938,-0.030974466534397838,44.81999969482422,0.01549306659584504,0.06210514196643446
41,0.018276197802084226,76.19999694824219,-0.0077344277763677916,37.349998474121094,0.0118612950398429,527.2288208007812,0.023592753542563294,45.88999938964844,-0.0769335297135938,0.0014493615512489733
42,0.023274139612484035,77.9942855834961,0.006671139088654687,37.599998474121094,0.004430836203460409,529.570068359375,0.012990056699892616,46.4900016784668,-0.020681615249872998,-0.029642826790650112
43,0.018348432586001273,79.43856811523438,0.013997392067973458,38.130001068115234,-0.0033166308624643648,527.8165893554688,0.01112303752525845,47.0099983215332,0.015837336955125014,-0.053418754766626275
44,-0.008741951361427525,78.74714660644531,0.008357313912096043,38.45000076293945,-0.004834193671827691,525.2711791992188,0.0010631031493448795,47.060001373291016,0.037584983620198464,-0.015181046715496471
45,0.027007069447644305,80.9028549194336,-0.003647721234671497,38.310001373291016,-0.0011576475344403647,524.6634521484375,-0.00703706556451289,46.72999954223633,-0.029755520052705542,-0.019795225251781012
46,-0.0023335173335059523,80.71428680419922,0.016310970117846324,38.939998626708984,0.004660319526679224,527.1142578125,0.039648600002930134,48.619998931884766,0.006957508157435566,-0.039645094207232834
47,0.005119591486073993,81.12857055664062,-0.02443580495082065,38.0,-0.0007941792732601982,526.69580078125,-0.005775568487445426,48.34000015258789,-0.07185725857783032,0.022709244132411488
48,-0.013972885623307008,80.00285339355469,0.009429106199997594,38.36000061035156,0.011780888214340202,532.9374389648438,-0.008309178071691736,47.939998626708984,0.038788494080651326,0.048195622138021754
49,0.011381057104760117,80.91857147216797,0.009082675012247243,38.709999084472656,0.007700204879422579,537.0570068359375,0.018599452006543338,48.84000015258789,-0.010432688953984304,-0.015962569485282962
50,-0.0015548337145068203,80.79285430908203,-0.015621210037339406,38.11000061035156,0.006029195620953054,540.3048095703125,0.028460894572440942,50.25,-0.0797988865909054,0.006802736042264446
51,-0.007436302644245885,80.19428253173828,-0.013206742190607912,37.61000061035156,-0.006817992607805579,536.633544921875,-0.01746504139162841,49.380001068115234,-0.007900889928143862,0.01765410840306547
52,-0.00146179202818697,80.07714080810547,-0.010423704699611847,37.220001220703125,-0.0068273493923856066,532.9822387695312,0.04842366198214387,51.83000183105469,-0.07140563466040684,-0.057020213431501876
53,-0.010960033474964881,79.20428466796875,-0.01434208307345397,36.689998626708984,-0.008607337290035488,528.4143676757812,0.028342322057330893,53.31999969482422,-0.051801200512692436,-0.028862217379018507
54,0.005521998633893688,79.64286041259766,0.005436294125790386,36.88999938964844,0.01142595910955535,534.4866333007812,0.00914785943540819,53.810001373291016,-0.009786934801486069,0.014171725133573787
55,-0.004512438925448947,79.28428649902344,-0.010080426802038023,36.52000045776367,-0.002912071490126067,532.9324340820312,0.01932514761263837,54.86000061035156,-0.042141917603177426,-0.013468496355529602
56,-0.007632826270853599,78.68142700195312,0.0016416247575183895,36.58000183105469,0.013821704031914628,540.349609375,0.012858985165015824,55.56999969482422,-0.014122988653521684,0.03459732844406327
